ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
8530,-130.0525833224872,67.21592110479163,19.62621541912365,-5.797113752906786,-2.7713910652348788,7.16882713570295,-2.757939653796781,2.9017769244012683,-5.085784848350304,10.015667815321155,-1.6613380116242469,4.824015111236169,-4.057198370772885,7.914106151080582,-2.5454642786771817,10.983024585902298,-7.11554284753553,8.86311274573438,-2.2467046363763203,6.162448165448902,1.8614282339084047,-0.14925119222728844,7.043569059553032,-2.172275839141176,4.340222179539543,1.9903499778483489,4.905840873579631,5.567577256429727,-0.09388450188494396,5.209854173658392,-4.92083602749103,4.9812112145627285,3.3805982479318017,6.832375954930866,1.147156093110784,5.8153976559575895,-4.024719528353392,2.140951387630685,-1.9787209765001983,5.7353383045766035
8532,-254.37589765143517,192.48695818896442,-2.624074808943667,-13.399658209343725,-23.453964904950514,-1.264108732302112,17.213056278219046,-10.172990790082489,-17.1214196351119,-5.051508708389157,-8.657582084127718,-7.593365416270924,-10.782205489862212,-6.261219838959781,-8.474879008470769,-0.29024383591448016,-15.135478067434402,-22.32699097517665,-0.9311792692242362,-0.926575468534244,-7.649499341005317,-7.986341815875252,-7.408101458652736,-13.500698321581945,-11.31718404170462,-3.637726408712378,0.34520044539309563,6.538962185250501,0.3379532321569872,-6.247380879172182,-12.623727345195563,-5.2396333898246255,-3.725310568017677,1.7049798245442933,0.4276453839626959,2.9611499300261865,-1.2519681651228929,-0.6006974355337306,-5.093602689911647,-0.6951793388740926
8533,-156.8828924234321,128.22532313422414,-11.740887469743269,28.101116509043674,1.3089477186679324,17.561004275288028,-7.592893598203053,20.343523238348688,-5.543723793585105,12.685730766046452,-4.862196992319882,4.238003502551483,-4.1673077612238245,3.8827938231567667,-4.772791009868332,2.6608323225044552,2.7025169563009657,8.32280492223385,0.11487910868724227,4.990107305050398,-2.7389200099877793,3.2511017133805726,0.12163043496854807,2.3516532133041848,0.6660589447940214,3.4980192485651536,-3.54916448328462,3.5327239487580813,-1.6024803589657344,3.685176359786104,0.38305946229536303,2.807093757011506,-1.2519750437870771,1.0299614743500856,-3.455868333658581,2.6545517250109048,-2.1465253182537265,1.470640236764328,-3.0620157013287623,2.173806368057686
8537,11.730107338018314,39.45264808555978,-5.664575459350987,-0.5818444380105035,-17.038192518600887,-6.377063869070705,-25.79481079016285,-10.982475387048297,-25.29280086296323,-16.029946543198786,-15.534406881786735,-9.422405816040364,-21.22642943296386,-18.692706366137287,-29.744014661902533,-13.086559959086294,-16.91951447510388,-1.9107099869068955,-13.773456181284228,-9.686529604295194,-13.777582282731547,-3.3012412246208456,-9.618838809402444,-2.3637794601127093,-10.729976358983082,-0.9569452802725376,-4.3434880284796185,-3.968261861738142,-4.117188718184198,-2.175996916664219,-0.6579197335985814,-1.5105973068415888,-5.268892572105088,-1.9377844303408291,-9.53316438058833,3.310476752627697,-4.727575121452476,-0.20607116460311448,-1.2533094571109242,-1.0470702654696855
8541,-15.58702545739415,49.538088235691745,-20.071889765927263,8.469782512082865,-5.204102821672756,4.9241049596028565,-0.7238364805005179,8.358930512106516,-5.110113802721368,6.828745951141332,-10.693347440712484,4.88191579259075,-9.142277454481077,4.1787033585587485,-6.593015550829184,0.5887908482225055,-13.335341678039827,-1.0093582921558149,-5.927342657052742,3.7460261790085787,-4.188092441514812,-0.41942638267922605,-1.3918916696281771,-7.017016092183543,0.7521708928757296,-1.0411368904101643,-4.4613838909339805,0.3326012601270336,-5.912835361028667,1.9144480682241571,-2.756982210192381,-0.6582720558769294,-3.506604345232589,2.3271587462016545,-0.15596044343738627,3.7676671375263786,-1.5052807679359874,-4.791075177590301,-3.7114024910997814,1.0235248627535134
8545,-296.75161850156917,176.91352190018227,37.33841218705903,32.96017316169496,19.936011070920774,31.569729151043433,7.196572324604503,14.659927796659765,9.940195073298117,8.362875986864838,-4.970289003640238,7.632117978189889,0.20254976114305867,1.0960575356898816,-5.233106663538241,-1.0308977107788284,-5.590434569803441,-8.343436004764719,-7.070570315769056,-2.8019836124107536,-2.4301288810297508,-2.585889810006805,-5.6083751456109106,-3.3694292772646723,-0.8919339969640909,-0.2515644175258848,-6.520574419739832,-3.3726713319207926,-6.54603919768442,-0.9901436076244338,-5.085676907178543,-3.332161524137508,-3.0728570735643568,-2.633885453433254,-3.6408210010170765,0.5179057822063748,-1.3392131833027527,-0.5771995752763622,-3.3518622193713377,-2.0391103545760303
8548,-93.9944228469281,66.9044281424505,-127.41814696336048,-48.771222877455465,-47.19920880974289,20.732006734858558,21.386195430387847,24.230697667356537,-1.5299189925800243,8.775227709293915,-1.8309983585633207,4.918883286984074,-21.120456544964462,-7.385986266813085,4.4141232898460725,-1.8579865037505223,1.1324036139041098,18.49369741217989,2.5528591264178524,2.8365504956680296,4.882749312356898,-7.207312967071608,-13.642787784271839,-13.51209385263848,-6.471692574840143,2.3983244196638234,-8.434158509556339,-0.7049921815675301,-3.638096121762764,3.367829746628221,-7.710010854650448,-3.3723662772365475,-9.32180667291214,0.9806897125623929,-0.9461693982014296,1.2098610402539316,-1.4083326497673383,-0.020751032858308448,-7.695395909932082,-3.552406182418048
8549,-82.71475861348212,118.98442452655978,-41.35229867370705,31.31447436378818,-6.517346118213588,21.963782843542162,-0.2782995881008901,13.313937363395505,0.9353844647849062,6.9601986531129,-1.4541714391490477,10.854675555364508,0.3949514047797125,1.2175189479164572,-0.4591057626003042,3.8071716622900484,-1.4251919563685982,9.242472707498326,-0.4890518016614927,0.14793604464660878,-4.011696265093312,1.7859423041714484,1.5130843372931704,3.5006492866811874,-2.0952056406166277,-0.7001090606541099,-4.4704534762208805,3.5505901711370726,-0.2776453529707119,-4.571555254663845,-5.998922646151983,5.38923902907851,3.0622901351661764,-2.021478073692617,-5.5883648281908735,3.236054794461385,-3.532121549892183,-5.124192404965014,-2.148653281918361,5.797672682988059
8550,58.283309629015314,109.68721696942471,-8.879185268549117,44.54023768635814,-31.43465231027145,33.125789133061645,-36.061057623739295,5.871636702988512,-20.376281930319763,-10.015682662385263,2.170853289719572,-8.806501041874695,5.378052568302547,2.023285959670028,-3.2570818235277783,-6.356207545497631,1.261392485787578,0.3007866920141411,-0.5653193015172762,-3.632403793571233,-5.714318175612288,0.860201438056777,-5.339047322890778,9.009184747696974,-5.53551369525525,1.5369287395116875,-7.827384124298307,-2.4843089116489168,-3.322398874056005,4.624108195757006,-9.141610543884706,-1.1548359610274226,-1.6468200605076069,2.1689558432403637,1.2058522912030525,2.591654375370291,2.0388377803712405,2.5258450914387507,1.3549867739067596,1.1514357571508005
8551,-143.53348290442244,150.09039706623102,18.01886494921502,16.374149346272507,3.6956524758453497,12.775686521097667,5.021784807154758,10.925958938597262,5.798144753307593,12.240396965974913,3.46873564446424,-0.07481022857844664,4.294057531856392,10.734911429835273,1.136829342437237,7.333846099914438,-2.031123465651234,5.684085722647509,-4.45579729859087,-2.142644798510735,-2.9797935806850515,3.798834756910809,0.5091753572367722,-1.3103226032657804,-6.912469997047692,5.8716223446573785,1.4472263309366036,2.564718085847037,-5.434267787738439,-0.6000715863446819,-3.1752111855749736,-1.672348450269119,-9.254492975890964,0.12186892190451593,-1.457598977213749,1.6755104337979627,-2.595386163857172,2.360478571988876,5.732268962652269,2.361144329865697
8554,-203.1507664920085,112.97054369371898,-15.179403211877876,21.6540911327091,2.265541242825215,-5.891286199505433,2.62059444700999,-5.724756544920168,-0.9322234879507114,7.444497155277867,-5.6290529832017615,8.058461955506775,-4.636581628721179,1.9129858264430213,-0.2534565234026829,-2.4517197214173145,-2.9797285990204703,1.7789633203758473,-5.433221241345744,2.2205887408484006,-4.735004148547435,0.951782828871783,-4.807364872502847,1.0108704743420969,-3.774949025973352,0.7266842818222312,-1.9922359000880665,1.096891472625695,-3.4536042833216967,2.1184864533747,-3.5290712704212437,1.4909491991475496,-2.26663053023476,-0.2520834733848294,-3.7665761447109865,0.3084265406762972,-2.6739557215904055,0.7946808754488164,-3.437563258243355,0.4314539121592644
8555,-33.621060662924535,43.54297149888875,-11.797735935367212,9.226382710611961,-2.2565208216572743,15.752791094442312,-0.1326133921373073,8.582071288785691,-8.832639388824617,5.593894459739852,-10.93992832924354,6.7678968075476345,-10.836127685411267,1.587036230775203,1.4946117936867878,5.993760413165643,-7.9620546353840025,0.9579821000943516,-8.946418212903144,2.590713000014019,-7.317183609624871,-6.216543308518326,-1.1101947753272237,-8.56544028947655,-2.963496123384105,-2.8130884043783904,-4.750197625110414,3.33991536922153,-5.848918283049141,2.569149338503213,-5.488459299197612,1.239692246384552,-1.3131983824153337,1.459929209810627,0.0540566232681249,3.8165437381036567,3.2940795467316515,0.3508428537048601,-0.9690083411050172,2.1127780071430458
8556,-174.6725299568112,144.454304376188,17.988706352680627,26.046155758853796,1.643143546882041,16.127141230363804,-10.197126299412163,-0.13998881919045408,-4.133456777185513,10.133273841606384,-11.563702418119126,-2.0649168717018744,0.4833198605509728,5.432988403213068,-4.442553816119535,-2.9947249770456934,-4.408776577894189,3.7630808361982213,-5.269599953362729,0.004530329294195754,-5.941559205261776,7.134884310585912,-3.988447667000577,0.42447909256850863,-11.184602051038214,-1.1516851819305272,-5.921535882199942,-1.2955668695722398,-3.7769864204005215,-0.08259475846423317,-9.223284713774515,-6.3627792572494615,-8.753795818874059,1.5340550245260665,-6.994156880024931,1.06480505591648,-3.812784063418352,3.6303443821788197,-3.728605409656708,-0.9218054353428532
8557,-170.92463966823394,90.79830846987636,-9.14579138235516,-0.21682272949799536,0.5886429675182464,1.1139550284576398,7.960787145804765,11.887378238124029,6.363621252169251,17.646052981992227,-1.4515805650824245,20.667309149330343,-2.4815461130650105,6.9684852170941625,4.305645840638669,5.1480939714451335,1.8938427639584072,7.575235019811332,1.770475550349058,9.360758652867613,1.5847929293743013,5.984443883422905,-0.39124713919748216,0.2570494777353628,3.3350532022313515,6.71720485410908,-0.5612049090675203,1.9221169120103567,-4.952281854100015,2.2892457506313932,-1.0279362384350197,5.229345049380173,-2.0273462379340232,2.2429810423027163,-2.5238310006047384,0.3735974638383966,-4.135248567871132,-0.4453728329197149,-0.8507721085220142,3.805684731737641
8559,-167.84154184976586,143.96423135206132,-42.298419492187016,52.47959976093809,-34.65863125773057,39.9386987623669,-3.713395524681701,-11.439514367118509,10.732473245677935,-15.359106880541784,-13.139572750251133,-13.795892090005019,-10.96741807037357,2.3041065793738507,-11.504906086144324,-0.35853886912646826,-6.136713862531762,-0.7451358630359962,-9.058647507752276,-2.412170154225392,-9.44291707118304,-0.3689249679440633,-1.8178516191773493,-0.5881953607246607,-0.2764382306315733,10.169401354552386,-0.6414318095443988,5.725280517304852,1.9159265824958915,2.599844129517812,-4.090764408043741,-2.2304566700536164,-7.757533805950943,6.814840611089724,0.8679988084299279,8.35014403197792,3.8262403685113595,1.692671075595385,-2.7990179751786672,0.957216425022984
8561,-249.0230566051979,115.29742933582294,7.56686863638731,23.417480133146874,8.071289344409777,6.137998058998011,1.3418379940100589,2.660903230380563,-2.5548982619595897,6.576407045839344,-0.6441707542993708,-0.5041482516319524,-4.642860621893722,2.388787684645299,-2.8507685466388333,1.2544648382127876,-3.754508169486829,3.2699939246318452,-2.7685951842547336,0.5113790787557986,-3.87028821572492,1.2173168887077044,-3.874672398690002,3.651757951047809,-3.346760393685152,3.817164087327327,-1.9518955940159848,2.3975506699727283,-4.891117870739449,4.432787039945448,-1.5060627498283514,4.085480032328932,-3.6674098337501806,2.8627037113346074,-2.6821616971727877,1.6380036411093335,-2.5965282057828016,3.038304440239447,-1.6914877518845883,1.4357530206474904
8563,-441.2019730206054,104.72565955567212,-28.9574583128276,-20.703529485995844,-1.8997669626052975,-5.9460269810055975,-5.2607684770419345,5.704366921845169,-7.956235518363592,3.8151029022430674,11.28407738740098,9.189395148836413,16.512604904151573,18.761991897531125,11.412433537939705,8.329131056012976,-2.756528094437821,4.110276914126012,-3.9626570282087865,-1.5441876930019418,-4.618722503003715,-4.2624216637564665,-3.193387617514332,6.823145711589781,1.7157799964731089,3.1689128368409807,3.4639245755158483,2.9355392064608283,3.362639776553018,2.328616317354951,0.19516053862887467,2.8674900988273717,0.7006037254604256,1.1896877170540998,-1.3707371671974364,2.4926965156754046,0.7882959878479514,-0.0627118844235659,-4.227377136568978,-1.6971229581016316
8566,-277.66232222325743,192.5434614625354,-45.51640235810209,56.903551839290905,-26.196590002926307,2.6142258209933367,16.407839342709728,-30.685287183043496,-3.3245234988000822,-3.7460863544206764,-17.34042777130671,9.526620385507199,-13.498552945440506,8.325871001472942,-4.400097664602411,-8.489049017537505,-1.87096386574292,-23.753056905885988,-13.49868992616955,-6.730814369349233,-7.395633742432316,-5.765874453333248,-16.703624849443838,2.9649464397934557,-5.915830716320784,-5.3245537984355815,2.8625116106721507,-9.914014201291943,-2.860653941612094,-6.302613622478508,-6.979814222946201,-3.651203291991666,-4.998265349187979,-4.5966051386400775,-1.808175605244617,-2.7510667465633,-7.088864172973392,-2.4436873627686717,2.3729527747730343,-1.742346320810951
8567,-232.39750089903401,164.14662901064978,-5.548838212059132,28.38783451858612,5.393452954087273,1.7241439680284711,0.8980438047140943,-1.6772617513612211,-0.3557913191947279,8.939925648486069,-2.847912126008732,7.146906561143539,0.4718701783182543,4.75633839076124,-5.40938615096966,2.1983484799274238,-0.8567934200084694,-1.1127657995527978,-7.025935075871772,-1.6208087459691314,-9.131558154077815,-0.6460587028708599,-6.015582148388548,-3.97217749639892,-4.556256631051194,1.5279294678224988,-3.7286931443288616,0.9615370812255188,-3.0741841136302037,-0.0017024790843996444,-4.711496018780574,3.5716270133440826,0.011051920692583752,4.638652880736882,1.3895672361391778,2.0788777564084726,-0.16820460930905162,3.2160849367230266,-0.4681091215765248,4.440295810272827
8572,-158.0624650986937,100.91873072525073,-66.02042292740862,-49.25218204520003,-24.15688116197432,4.117589028230244,13.222614175046509,18.030815773420105,4.105102972783663,6.107662472380289,3.2212524943562366,11.097303612636942,3.0189887387198024,0.8883572578164507,-6.788843271565537,2.643425522949705,-8.269386859752798,-1.257990759445733,-6.709567066977925,-6.620199154141653,-17.43364381390232,-3.6414632525941792,-6.284276153514748,5.2004517091614275,2.2271909638741447,4.2589752193036485,-0.2486582902020892,10.076166357636241,8.075617948524616,9.287563076264869,3.1274514193419067,11.065391536297335,6.371666044064062,10.780816811694105,6.78423576358604,9.933731652036213,0.9750932073247632,0.7380228512767213,0.2876842391952553,-1.7153094024858664
8573,-156.75903162126832,128.12995915852528,-11.724472500152006,28.26226209617247,1.3710370777008871,18.03267115131508,-7.85822189672259,20.38253468997404,-4.9879159632941175,12.852775753240854,-4.026043789215775,5.2547380530603744,-3.225026406427981,4.439097225900864,-4.4990754543791365,2.3788413280960223,2.661505708822814,8.048140706835992,0.6825176798779564,5.161519919577674,-2.6383413760487997,3.1229876066541182,-0.3535433473492545,2.0788223643433628,0.6529961582655991,3.779730868855448,-3.1411832248949425,3.2522517867396767,-2.074264497852935,3.8238899484389104,0.9493412849311254,3.01106104079772,-1.0100366654430195,1.0923720764287796,-2.9796540082152565,2.5080479817729526,-2.3142254342554787,1.0883962663769309,-2.5796649555815696,2.3417869296598397
8574,-300.6181657994428,152.56037345637742,25.87342646345269,28.90056017334056,6.063039939524279,23.137088781340882,14.111821171292965,18.330315706382454,8.79673853019166,11.835516784794825,-3.1743540105714136,9.219564582544793,-0.32768256635251874,11.016913842183762,-0.7866850049009315,4.585037487066503,-4.4310419880239404,-7.6467088928552425,-9.869679141080423,-6.398124727167879,-4.3280436333406715,6.155542261785229,-1.3551490732262128,2.2418573857931867,-4.071831559568572,-3.569817664014068,-6.786929699763376,3.0804202034558283,-3.025999944075489,2.021704209276054,0.18550834398574406,4.885416914156066,-1.75846299829729,5.283374333950342,5.924926258764036,7.083669613316951,2.3041648700904607,6.7941929152351985,3.7230377300528574,1.2759975812394193
8576,-308.8310134903781,161.8833948840209,-51.905840603240684,4.287960117815307,-28.86337199570564,3.9349307137404086,-9.4470830307339,-0.17511853489624452,1.0181620119270096,3.7438457272013177,0.5564618168159543,1.5456986707730758,5.1194482500380945,6.751465191538539,5.9440321161282155,7.848559264944246,3.5306712165489125,2.454910766252832,-0.934926726794,6.46264398273014,0.3638414902607613,2.5683475814980916,2.888025883948892,4.484854104927137,1.1238443573599286,5.856102731016425,0.17943111007161566,1.2007644117996918,-1.7961561937190502,1.8890938095624352,-0.6313125400653786,1.3793798322500272,0.34843587659585284,3.673652109657808,1.9220893590557857,1.6706548785852444,1.391544914859277,3.0743973308491968,-0.17902792421539498,0.4522977668955922
8577,-205.23567203425557,141.25262029686658,-37.17492098205053,27.149611568265968,-6.138091450780761,17.47543925746582,-9.695410089482248,7.2877245242164825,-7.066117506833709,5.470940060098911,-7.039365161955232,3.41318316516836,-4.043114739172366,4.045685003404602,-4.259429456629648,-0.3211260205498114,-7.656379983579503,-0.5345846706264962,-6.518433228092167,2.793840826170977,-3.3021814062536707,0.5762888792573211,-5.7032237058105215,-2.832199913147503,-5.4231845834974255,-0.7785305234771812,-4.359567014184386,0.2025843347882648,-3.3746756457880434,-0.08783376912247506,-3.7490441055511,-1.4806225632301795,-3.3259456959681777,0.8875126984416479,-2.814538328029429,0.24636251672862444,-2.3705903875604126,0.8381809168175814,-2.6703086368693416,-0.9257949384940166
8583,-244.30246004337982,100.74284047520105,30.88783976608183,45.95661860879554,-1.5438287615111816,15.753517060281544,21.61343463177704,17.62705213334452,4.703045596696809,4.681690947870728,-4.376248668506351,2.6038443683722248,0.3608918981566854,-9.731527275420877,-0.7421546226012967,4.822845641550011,-6.8751549893440425,-0.3586409075099696,-2.8882499792972838,-1.995607050364632,-5.592431021965061,2.133886796384675,-7.986973067824256,0.8681227726879429,-5.122974096565792,-2.1300208454226293,-6.688575346902355,0.7199289717554189,-3.0735803839302047,-2.63490566281831,-7.235848132948378,-0.7669735527758779,-5.1410695984665375,-1.2488487220021889,-4.420563069927254,-1.7049645543418075,-6.832548101404795,-0.15482887504391574,-3.2892061899748497,-1.4514956204534413
8585,-233.7928113844838,65.73882676469586,-27.764640555310173,14.788961455480461,-1.2039989549461054,-9.064474738282527,-20.443342060812753,-9.925607520589153,-20.54853917347713,-13.257339758150435,-18.873373681044487,-10.870919260383301,-11.081181928250997,-3.647795868820232,-11.478880076899204,-3.894497417416952,-15.870568620498743,-7.8804466703931295,-6.368129117224568,-10.293379769885343,-13.672290887392256,-1.2960896028954343,-6.853571266911891,-1.8956830743271995,-6.313103866960076,0.6588312425710735,-4.804465789084003,-2.5357354249327337,-4.63903995177639,-2.474939969822375,-2.8276533717887284,3.1698262462001776,-4.260197307128279,-2.3769327808955008,-5.345756081667823,-1.4090239104400872,-4.617794261207231,-1.7827062048265985,-2.9201287015722026,4.781147798912317
8591,-194.97100217465245,-12.729586714411907,-36.14286378001515,-11.124967099878855,-15.378532096314135,-15.546684245847645,-19.668687374361948,-4.269857539552419,-14.352370923145935,-7.389235973065604,-14.264604109407374,-10.678409291910024,-15.602475256625302,2.1993863163486944,-0.6955167907332939,1.2514525055409944,0.20687437595383326,4.098084713300251,-1.7244603115016282,4.134924313179957,2.31525829406472,4.2642686160412815,-7.920038332282893,1.9698219820563647,-7.736742688478824,-2.7755404969914994,-9.797459031970655,0.34313336093154617,-7.690058480231551,1.883067854683968,-4.3331702187206815,-3.0243412582222815,-0.9661005103731826,0.545662846149335,-5.3388745313889965,3.4967548663953596,-0.6909703735766768,2.0556967917736437,-0.8788895854101476,1.7269478657856017
8592,-313.3347200716405,73.1557619888915,-25.104186670161482,-1.4058959116950238,-7.867315826272665,31.847256446589324,-8.043635750251541,8.907125409684776,-21.64095656541462,4.486966567561833,2.4022038263076357,0.20891574931063545,-5.060970751965172,0.13132500691450275,1.2010884531569996,1.0817469239732092,-7.8319535723030755,-2.1483057779363604,-3.4844506556252273,8.598138763700774,-0.5240798493376381,5.381447888103437,-1.6454735318249345,-0.7566442454627256,-5.533285787360487,0.8357335771889819,2.120056649663212,0.4457042048259255,-1.2584300626910547,1.5550188348535223,-2.079826861477763,0.2771011698171634,-4.8340001645397015,6.112464543603124,0.7478145036122295,0.397138091470466,-6.81029163319267,-0.4160019625647893,-0.6760313585070196,2.64344641409948
8593,-137.13863464293397,112.7327358468911,-13.42414882039421,33.06680275238642,-10.697348995172202,10.741292029392335,1.6076564622408351,3.1106891465379847,-5.9298016469704375,8.892776080882289,1.7675552510647796,1.9438084546076668,-2.3934884499232774,-5.507226706213754,-3.374972403882662,8.267158072335553,-11.661540754742589,5.020053225062094,-2.149404364953572,-0.2527444269800119,-3.3409924508342703,-1.4873557650889964,-8.557398957744077,1.7441730248950764,1.5372211317208346,2.3187967473059072,3.559848483773965,6.289117480402927,-3.7924000330055834,4.261162002760508,-3.8100432872935,-0.9449063855069528,1.5559809872043178,7.622315668993273,0.32110727111722537,3.4869851158705267,-0.3876771510188488,2.1299081852122708,0.09976265615886967,-0.2818023045644956
8600,-185.98462993758355,171.76883107734662,8.28880193864771,12.118145554625475,-3.1604970527004568,20.432983047434774,14.821605072264974,4.304693222410301,2.2107752328594747,12.32151247803906,8.254762064786789,0.8674345369272801,0.3123862408091709,6.734607832615811,-3.481440901121025,-0.828596891140413,1.5217241716943903,-0.08861753860545582,-4.5201309116175326,5.469026704674777,-3.7715634348607248,0.8114040422454389,-2.312283060858494,3.2459607237138983,-1.4076072273228668,2.27112836883294,3.16990829638528,1.854986330328901,0.09215538703550062,1.9793398613425772,-4.148879810898444,3.82025916279568,-0.4186350740977301,1.6463714180253233,-0.6560280487740874,2.7556858826672994,-0.9560204321536528,2.383182656376581,1.9970536825361755,1.2085484838441007
8601,-115.63395716988396,165.22812557551833,-65.3003318736093,-7.791192007650969,0.2954788828608033,4.099101232447089,-8.871390486586646,-1.5939908386060941,-12.527540207292686,-1.3066699197173313,11.604402971501456,20.00339919451586,12.18622497293518,7.630196706254871,1.2158392028818004,-1.4832605608237988,-2.578482644073055,-1.0200830877753766,-4.795814612564223,0.7793769606679491,-3.613611069115951,0.22627801643250356,2.2328864775504726,2.243601910517518,3.0439771909428157,2.2773269183249933,0.14373029063536993,0.7889376398525505,-1.812192850627416,0.5076367212194105,2.32321491437562,3.899133889020272,-2.8351074186815497,-6.583049112054456,-1.1425715010963602,0.9802137297949836,-1.5945434917510797,4.559020650457301,3.891035421397413,-5.240622117993398
8602,-311.3503956554305,116.96248960446228,1.0877965874156628,-2.606057296971223,-11.746860715697837,3.164657236907022,-3.2268857301542013,17.570760252836937,1.7531396022409924,-0.557794652741711,-12.983414080013928,3.6059839612205873,-3.8326556250583934,-1.6126585826665665,-8.362135610697862,-2.2907319228202923,-0.8551258197357408,4.691654941756604,-3.85234210044844,0.24600773107782434,-4.596438568679179,1.2992235466016608,-5.7198464893341825,2.164623439490354,-5.638209189425039,-3.953805523948181,-6.7005472350584565,0.334479363803323,-4.229276587123025,-0.52205377258835,-6.497687358952023,0.3742397104922565,-4.963019538376822,-1.5351545536636229,-4.122789518384761,-0.16299829617992903,-4.671757614820233,0.3453671415058389,-3.981425728019,0.11551219087049
8606,-283.3144638564982,84.96228588488516,1.2255074553149279,26.056566352463893,-32.00736514283849,-10.999465516190801,-8.345011095540851,6.4145481353507945,9.663566722226644,2.3157712267450794,-8.424176167096391,4.237098840258739,-7.921667115711764,-8.305853571498716,1.499651086883601,12.881111699136,-6.281177948554246,-0.8133927801835643,-9.010181115659998,0.9505056709872112,-7.84372318092992,-2.0173653836680887,4.188543825780293,9.839275158865822,-5.9947060820105005,3.3693333725925685,-3.1034004656486585,-0.3441713885186293,-7.557451416287347,2.419939303838025,0.2061914781992669,2.784271209665822,-4.835140437031484,0.923715514807702,-2.2471160526331886,1.2656311752544955,-4.466470482138732,2.9643230363002004,-2.6352104696597896,-3.275096913477564
8608,-120.26807318146071,89.22323659192759,-36.370751403065775,51.62830490016749,-49.52290458419782,52.19197136482614,-34.578288801072375,38.28893520667927,-11.886482945482054,6.753626571716668,-0.3887619566271262,-3.0929963980196646,3.3500332377757984,-22.521882285599727,10.183467964846237,-13.605167271169224,-0.23615892190672866,-21.6827284670061,8.609944841820035,-14.390684763262634,-9.056551307063007,2.7498128409817424,-7.173847456572404,-3.268520432113683,-5.428494437183206,5.346765201553452,-12.140184763129895,3.2979307418366237,-13.09566741096347,-0.7266208904922318,-5.434853039899026,-3.117915217836392,0.4413219280850747,-3.7707708117511367,7.035671055555906,-3.679862285152992,4.365946234368184,-7.715580764062268,-1.4047827049674488,-0.5473896638557237
8619,-488.6589875408491,101.0004463864958,-50.35086063999078,-65.95261367010662,-47.5615355327916,-43.74633666139325,-40.1738100183219,-16.45137935688481,-3.484467102035845,-16.599444978115944,4.0783624114673325,18.326813564620608,13.454326297941654,37.81060037644279,33.008610654064675,11.53423500467247,-5.6528966071073805,-15.248725762312171,-6.9823764885824815,-3.271400445436079,-13.842484975112194,-11.86942248193773,-11.366760357980766,-4.572025178324137,6.515745209412912,3.7176684042002894,4.203795105661269,7.564273262460397,6.532267097914254,1.7253685634918277,3.774616306889546,-1.973488646286832,-3.5878294041564978,-3.4639063485541834,-1.005518569774101,1.8263236817815036,1.9478864665126947,-1.5477326484212115,-4.478527000023969,-3.6659763045262115
8622,-338.7875183855053,144.96632250465626,-113.60038893546678,46.58473600386546,-8.078389942874724,7.162033802895911,36.65515902041893,-25.342574943261862,17.527741257904285,4.378456262721561,-3.822338593983888,15.909928198873839,-8.774553547520224,7.296316847481552,-2.05314499911028,-4.850460015086256,9.845116693674012,-6.153208428555124,4.24816038220023,-2.411204850795825,-5.498790751577442,8.704879807241717,-5.276334965114691,0.5758396233931236,1.6678188282514892,-1.5950778991257752,3.7650287431986738,-6.461235749130075,1.5898486002656942,1.9105228738282436,-5.121909135145831,3.3894646033131184,-0.6109901428678676,2.0016584631119763,1.3346716960993428,-2.719028053514991,2.4977095242898835,-2.27470237758823,-0.33816886502951776,0.3392679008607211
8623,-346.82228828795576,101.84307795710815,-13.25826202192467,31.448533190754407,14.666044303705544,11.376920034740019,-6.414017134704085,13.441810071200091,5.862240346161354,-0.2952701174462703,-3.2489956170978465,8.345780810481399,7.3968893585315225,2.3321138759142817,-1.6851616667945462,7.242119593149813,7.134235578413905,6.249271275350157,-11.257636778687628,-6.50628373686846,-4.791193017609534,9.362981589611776,3.871391764961027,5.237159875554672,-6.561045702337679,2.212291870364892,0.335473795920043,-0.8978623743018391,-5.8512336379526655,4.095574540845722,3.1046155397820963,2.495684536690029,-2.450692169308454,2.963158212611708,-3.058216820462791,2.7813060442719357,-1.090710294499172,2.7015742117790107,-5.4870960205882335,-2.4714482321363005
8629,-104.34155564104671,32.92068567192642,2.9520357250905866,43.887188547733686,-19.567144144495312,23.9975355799434,-27.664379659091228,6.920791973770673,-4.1204763342995046,-18.097095194604442,-2.654576675173226,-2.7341832023553385,-11.349604563448185,-2.0710927200900224,0.2734169148750148,-9.90417647960557,-8.369163594896115,-0.3809072678662292,-6.3697472031899895,3.6000117972822427,-5.408839818594141,-0.22436709349076386,4.693534873508488,-1.819235782131117,-1.7395818590315606,2.240259069928157,-4.9871654827228165,4.683461455381507,-2.9291128410943585,3.661257812529573,-3.3611891904605127,3.3744097637962853,-1.7246630780887895,-3.740843180986603,-0.06312625124599645,1.5562720264237493,-3.5778030782593992,5.331452023309304,-5.775848657051085,-0.2268403560482521
