,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
7741,-100.45108368479048,-2.9801204077508254,-35.010435860783645,25.725487337524953,-10.34133759729363,11.038569933908983,-0.1960086663786932,-0.41379992922312764,-8.389760740920567,9.798562444322352,5.353937133501702,8.178833602547853,-8.232173767075224,-0.6734481939584376,0.11958686108748322,3.3814456576986265,-8.32827433918127,-6.707544655119448,-0.8671817414052477,10.605936328097977,-14.73692286169457,2.820253003633164,-6.596664683330529,10.553151899194768,-6.593231580872682,4.030520304942357,-1.0310699749506729,1.573736919694055,-4.382556723219443,-2.921905166524559,0.6415208964597177,-6.284684747923324,-2.657742612589285,1.233781680827713,-2.375413831011205,-0.21538877356440495,3.839517368618334,1.9331986209676475,2.8541703886610867,7.6635719973525545
7746,-99.24914519840388,64.13593296795041,8.951477700313946,21.489059179484872,0.31935070641401947,31.306195334573403,-1.7747297614873514,21.947209773923966,6.055453286427531,-1.2222362029360867,8.000429698980232,15.114098831327409,-6.441171014734233,6.172441368671797,-4.071395619965207,6.889393562149718,-6.256359776097332,-0.84188572249641,-3.6924956967461378,-0.8615844759600061,-8.225040277620232,8.759388877345653,-1.6045598639254621,-6.378869609567605,5.076020524994184,0.8883550138973534,7.007732622870289,1.3516445101204317,-0.42689779741715755,2.3793497268510118,-2.8407581442839063,-1.6948555392294264,5.232016186699975,-5.497015180332733,-0.07033134967931563,-2.5191830070829715,-1.7549430349813486,5.865210361511476,-11.022239628164046,7.452389204448967
7749,-72.8721174265516,34.10495118222539,6.4186550202985595,21.457581402209424,-11.960912308014144,31.109825486219588,-14.653606416574478,10.30438006475344,-16.37534512292286,-0.9236422339682885,-1.57712895022626,-1.2736710593010327,-1.0577861013390049,1.3947540931395668,-5.96844010790655,-0.12924977328058612,-2.501574623117754,3.494979954440189,1.8510812218214752,3.9336413781542423,0.7642484261187235,3.2985689560616827,2.7465788110592375,2.9098943890827256,-6.767035985210354,2.83637165666455,-4.388339147737236,-0.09977315815367499,-0.11772879396326232,-1.582481801357342,-1.439947819555157,1.8619759662692303,-2.5634543819340356,3.1786875777107206,-4.812609719304063,2.605452765218653,-2.9349964272931377,1.3194210108330622,0.9494134139415967,-2.282666187282323
775,-393.9566281599454,146.33016278781733,-9.723278525488036,10.539829050631965,-6.643592673660049,-14.0551929179948,-12.061770852115101,2.4749950704184043,15.727362738019668,16.74332994350849,5.607680685750444,-0.428778534937149,-18.745293145576152,-21.363721774688514,-11.866705212860323,-3.77028227274163,-6.21178267100571,1.9960161593469516,10.961995873062973,1.901064444574697,-11.791507481669536,-14.501896905060379,-4.912826906628077,-1.9867544844457992,-8.478653108234216,0.7718620678968867,-0.22033768635406786,-3.1814504572009796,-0.9152643856007815,-2.567218808874145,-11.671961688453584,-8.976575833942416,4.221524794253755,-0.7439985197057619,-3.7492552769244356,-1.6744123003231868,-1.85897752655506,0.1771129322524178,-8.352153986937958,-9.432594440921394
7752,-549.044089878697,178.43571619486033,-12.821583366692442,-14.672657686571288,-3.2662198913646576,12.293021732652942,10.4509736303853,9.780642147873179,1.8438220522145912,4.923957602045065,0.506784837462316,5.846991060233668,-2.1803172399124255,-1.2335733409718554,-4.305508237794288,2.9411015878430025,-3.2221363339920366,1.263355611739254,-3.367904400129391,-1.5051243165086787,-3.268346450377869,0.38249111606011316,-4.474363558768943,-1.0424799463355587,-4.098417780790582,0.18816817378948744,-4.676309460715218,-0.4062276539356201,-4.2783133299687925,-1.635570346033495,-4.171838547673945,-2.0804257419185768,-4.746551615209359,-1.0173874716641265,-4.127342897437475,-0.5272226642974934,-3.8668459803695856,-0.9538839890428954,-4.929893827044297,-1.6926067544151804
7753,-365.81310847618744,119.39050867548944,-20.86341218101574,28.125448780981177,21.6076857951539,0.749848732766901,-16.13488299246613,10.47938392914626,4.0736125514197425,-1.6950166751409486,-2.6810133237125404,14.564085370281356,5.728547713122722,6.460900316065977,2.495542591938289,9.032568820901245,8.638685476261093,9.558246224633246,-11.224626082042684,-5.836728564461129,-3.72329220837785,8.89070928062198,3.603383864952908,2.3353543368376646,-5.925182604291668,3.1907928561051726,-2.021809557293492,-0.8807111625543432,-3.0577222412886984,3.583184430096086,2.9466401702189993,5.220168449752126,-2.085680057499282,1.4626774817306123,-2.5970491936731626,1.7707381515591039,-4.650891871908521,0.4854089455562702,-1.0087074784992955,-0.6204437925146126
7755,-48.18771158776922,45.22233858987911,-9.016252601506654,11.954081346681072,-0.8407496987192751,16.995209701749772,0.6545548689732315,4.433562069751099,-2.220394119215205,6.084088153140666,-7.797640443734856,4.252221133214466,-12.376259170686684,-1.4961485069175444,-4.145061036742264,1.7289412560057393,-6.3380952360709175,0.7437552235601808,-7.956388470824765,2.322670946504191,-5.267808340127381,-5.116874711069008,-1.6101202954782292,-5.812002826084403,-0.8367086588344032,0.6398931484170294,-3.227977853264299,3.241203309293533,-4.469461928358428,3.4636290511797374,-5.368198680594439,4.713701799191134,-3.218679026611251,-0.5212896628030304,2.166803855252041,-0.5684912065936659,1.354672840452966,0.8360865141831554,-2.8545705193548145,1.2181144492211267
7757,-102.91595042043194,142.742671906197,-34.866230600418405,9.074347181371921,-1.019084845701732,12.418313441723065,7.2730091439361155,12.797924952860969,5.278928039879085,9.681793805297243,-4.879782986050185,6.537832938225633,0.6839751567259869,6.493718563251536,-0.03562544859333422,7.1465513370407265,-1.3372737881617185,2.1433786501326155,0.4233559162842081,4.521314474080911,-1.5009192218839011,3.802779783060635,-3.122753829779417,3.4495359800082253,-1.624337247562436,3.2564470433984347,-3.7060701905711295,1.8474457255452923,-2.160041908358712,2.4526630321690104,-5.325913450840722,2.1332074303836928,-1.2423258857908714,0.2566944456253795,-3.628881306444371,0.5723894144493659,-5.018658528676592,0.9484349656788219,-2.732415771098281,-0.6764261900080387
7758,-239.39262487714157,131.93581855924438,23.04861585363719,16.379763054965387,-7.231633493445688,2.4197765527278996,-13.632537090180728,-3.598010290436074,-7.331495841093865,4.479903566025205,-8.223616317726158,2.212481685101531,0.3924418662308829,2.3209714946046875,-0.7214350373024818,-2.991968468186257,-4.826468751317779,3.4800578602322036,-7.240210713810216,2.9888153363180763,-4.718755193825967,4.239380581450307,-11.340596104053022,1.7850801879613398,-5.460926598278222,5.992108910771219,-4.580748634317898,1.246801963051553,-3.019972781775186,1.5781481428395263,-5.384421254732574,0.3136876145566899,-4.041878123444058,4.7014162268214115,-5.740456185925335,6.604363958876864,-1.2488031171230884,8.278094368070239,-6.15858060555617,-0.16181309592182125
7760,-485.24051893803255,125.50699926936514,-10.423901174225382,23.863387517966338,8.047896720629536,19.606072933316405,12.573356221600255,14.320265457761664,-4.210017212105834,5.204854531093657,2.1359434837206845,7.335662638548514,-6.094038659059511,0.043925221270861736,-0.5082647730196582,7.205028089776454,-1.6516565936852636,-0.5968426855599137,-6.7979206101415075,0.007283071249890069,-3.41472219691331,0.5795738847747265,-6.4221851449386484,0.9057982755833515,-3.659888943405754,2.4237319424174815,-1.3716236504222457,-0.3697712557325141,-6.89011159628227,0.30673705261221335,-2.7071410485879595,0.5893362509327736,-3.43151070125728,-0.03497142499126863,-4.63147397551093,-1.433715861412151,-4.663593919736631,0.19349404038219062,-3.354560006127713,2.462149283016271
7763,-71.41465716230202,55.16970589236932,13.03897549640271,14.85859477896619,-2.4618079270443634,35.207822330830425,-1.1133113496904252,2.690179159514796,-2.2428840326245685,3.510510227525772,1.1045345560655606,12.89949487337822,-10.877189595152224,11.208011366553723,-6.207664536752508,-8.0915347571004,-18.519124078383577,-22.653969971878436,-12.890494425469152,-17.89672787728958,-13.606303564980607,-1.4492293485111205,-18.124689837556854,0.4647962190586445,-8.350858569079975,-3.5214831865990788,-5.857511363413335,-3.8733423284165616,-4.778845603440706,-9.983921203080685,-4.8967777881608665,-9.021887351073223,-5.857465090878659,-3.0528220731180626,-4.132638513241443,-2.129156672174198,2.2961007401850058,1.8060050687332876,0.9806491282065577,6.604209099997235
7764,-175.45128505104705,93.34129485029648,-15.288291534337318,14.70279129646095,-22.422191796523094,13.371395211784836,-17.457606587391876,12.52819747495171,-14.062354681761127,2.638576502377289,-2.8125225238077576,10.146986904735913,-4.407880946337985,4.112145801510716,18.171782604414826,18.153330342896606,-1.3221567383999018,15.149013830241389,2.6175611622090957,-4.897341838035801,-12.211547433527622,-14.613797850614658,-4.050503723214784,17.579781921139915,3.6696913978654617,-2.7710464566353927,-4.283108322208263,18.124295810125066,10.74223024710207,-10.166553585557496,-16.510830361087486,12.346410467661984,18.993679464492605,-4.0289207146184784,-5.117587730186329,9.322177131851229,-13.35279848770856,-16.20564131173474,13.307566452486405,19.776584592800077
7767,-132.00604994550008,30.205802781614913,5.561328905382794,-23.960145767724015,-2.8508161620787877,-16.57367415549668,-24.354537003219487,4.4315678960955704,-23.804334704423333,10.089240171886566,-19.78638911306745,3.834155241790762,-11.779454762381098,-2.3769842436720974,-11.045796888585066,4.296445974634741,-14.749323065442606,-0.9189022411236584,-13.563754656471536,-3.5575521885032284,-7.628147102597215,-7.842869125399856,-10.41443743027643,-3.573803444666815,-4.067816852576393,-3.7890543405716652,-3.5552948356667056,-3.409807808925103,-9.49548554879851,0.4685319532854334,-8.83675338877497,-2.419517361371603,-4.055047402443449,-5.024970778248403,-4.444970252675587,-3.754126504931786,-3.1148746207523916,-2.627593932225095,-3.011332558317411,-6.110654271669779
777,-142.47364262004464,108.8484852027813,35.935434064149504,3.302327752406172,-0.9771631116997899,-1.5594310738153687,3.3217713559033943,4.737478002438407,9.601381417372888,10.207153643429873,-5.917927448232015,-2.2370721883855955,-10.614892729167286,-7.20694896252436,-7.03047862234545,-8.217031936618072,-11.70602435675267,-6.434625727599639,-13.340498224516386,-2.9834681679373762,-8.388253979798115,-0.9106454120388418,-0.09843597458394242,3.8970987992995614,-2.0956631202353866,-2.3377416950859997,-9.357791866064709,-1.1878403305313538,-4.541552174253737,-2.9683548844815917,-8.085253499421057,0.7676729772182317,-3.5227340545807113,0.3415152553211937,-2.6301980400899354,-2.026075834146295,-7.060215449421518,-1.0017263349095822,-2.2566601302096005,4.280103574942942
7771,-184.34374709224792,105.4861781645581,8.591425119120128,7.0893213620727895,2.04466774190118,16.39314438725911,3.2837587652717577,12.588139034234652,-1.7998212077268005,7.186243008835125,-1.4164393357090772,3.4526180436330955,-3.538811790863877,-2.704169932903045,-6.373077078373749,-2.362828572090836,-6.712680126501575,0.929254293028668,-2.0899968999475025,3.2875143935650533,-6.081688322150483,-0.17101471198431098,-6.582092868699332,-2.7487173396038997,-7.006635571189401,-0.35168085637056806,-7.801763202595692,-3.120803770446902,-6.5421956147816305,-1.6947356517003318,-9.06708223072187,-0.9220133866987685,-4.804447573618644,-2.6157031177880303,-5.786538320294367,0.48588654597525166,-5.74479708030753,-1.0120206683453903,-3.473441636061214,-0.7390274198147205
7772,-107.99835412182577,248.6355869828988,-136.04464575729665,13.071896131328364,30.90315774035388,-57.66597288313819,28.856412546339826,17.21819216563978,-32.40442854826845,18.041662824104257,-5.082916897425229,-21.4767630092994,23.37552549668222,0.08003917362855527,-6.604193619709168,16.415334175748175,-14.277420641760651,-11.932182749579598,7.754631991078309,-11.587851145197178,0.10972711927641908,7.081045877329867,-15.033573138911105,-3.026954785578408,0.4291399985467514,-10.723559663776799,5.0424448336574175,0.10925384256836793,-11.829266700461188,-0.5407728020229928,-8.128330424034527,-10.71503903319785,3.7283893018790466,-2.7624953803280246,-2.128212559364552,4.2833859282964815,-8.373662390217115,-5.345600879810101,2.395680693648934,-4.407052871860274
7773,-551.314397582447,178.12035933014027,-13.208446009710919,-12.87167996293872,-3.7676810719707845,11.73206905700495,7.5306274683628684,8.724876024769495,1.4082477665745197,6.745010724806585,0.14038020682587468,4.424893618151747,-4.773803440264188,-1.0973190805286976,-4.191390016410188,4.123227383277971,-4.949514278512651,0.688239584227921,-4.014471751567633,-0.3717546529114894,-3.6122902425371324,0.5554858738217672,-5.512950784064071,0.05658463150023102,-3.988391988172707,1.041741842318477,-6.0828928574546675,-0.6004330486383409,-5.258994989486254,-0.6154548016202306,-4.556652715511878,-1.4344439010932004,-5.502607961825727,-0.5660121486558607,-4.596030196243809,-0.7035440974281307,-4.675967114766605,0.5098499011439073,-4.609683072976559,-1.6484807547756581
7774,-114.29954688410699,123.53465945855693,-13.309181558051916,21.632461460151006,5.63752633999778,17.890931686949774,-9.10277756890448,19.505874342257318,1.7954173312101274,5.649392350398672,-10.684343602345413,-1.5408590055229363,-4.46775741098538,1.4936756391488675,-4.385886318617709,-0.7981404004533177,6.312592219226053,12.238368360920317,3.792209457732145,8.50259624308799,-5.028915542360499,2.558117580799702,2.9943817940879276,3.244703079003417,2.7980569728559046,5.962144805566596,-2.8637616468261795,1.7090421266407112,-5.160079158596587,2.649488637560831,0.0528029800019792,2.7754211781949207,-0.6563223453671982,2.2228918036041865,-3.418589280844084,2.32010496388626,-0.5113803090274591,2.318149427167579,-5.41680478647482,1.5683174296488034
7778,-542.8417286825426,180.8759875949429,-16.504446094378718,-14.057394538518244,-4.699136093861871,8.890700860907101,5.519916469349347,8.790206210962067,2.5385885210757313,8.67965962241752,0.5340950195483571,2.87031347134192,-4.980788447398733,-0.042787531986328016,-4.965314524446094,1.8205644793219216,-4.557314172638006,1.4610681660934128,-2.814649336538021,0.6422096908993237,-3.2851272295035665,-0.015450509665788295,-6.2219887933563855,-0.5122879512430328,-4.197481520178322,2.545980294659523,-3.114570552936014,0.9993196154949499,-5.720760028300242,-1.321232452790193,-5.889927341901038,-1.292303946195506,-3.339262087998477,1.3696319241289003,-3.7420249964333028,-0.6038176371283689,-5.332850550880223,0.347303168786672,-3.217274700137419,-0.4502194241870846
7781,-183.8309416330638,150.5490387627543,-38.75158638265088,55.30582106513761,-44.7344339694512,45.752164144115355,-1.851638409938126,-16.45251869456063,13.782390838199946,-17.309770687874106,-12.370971812231405,-14.067505795741438,-9.22733202529707,3.320886040510334,-13.358003122211764,-0.4018649624322058,-7.722460742224514,-0.41198965308359425,-8.631498712257207,-1.432637216718695,-8.952335653428,-0.2774580013654605,-3.0434817453713325,-1.689639880366932,-0.06359414968708064,8.676001274597565,-2.745403285410494,5.10494259158245,1.0137469548628504,1.8420416089537655,-4.337933554008953,-0.561078071654935,-7.540328361460343,5.901586976937643,0.14980585552266346,6.236794362214127,3.2788185515066623,0.7777552510591904,-2.348895735741493,1.6021422758597903
7782,-143.56692462770138,147.1655695639042,20.15356271069718,15.168814242410955,3.6737450893788344,10.539612329625387,5.9479359885673,12.19729967345397,6.407180967557059,12.940162976682826,2.246417116774013,-2.4292280096574643,4.068674721471588,10.52704027313278,1.5283509076418658,7.182908368844815,-2.770575358968333,6.685337410994012,-5.806571908470027,-1.9180732343064106,-3.5350108065293346,3.614390857434157,0.6058829966994282,-0.6786488619348012,-6.186788116151305,5.650529679682776,-0.8447009630292301,1.756508962177322,-6.272665371065082,-0.41307176421476827,-3.5372806723869776,-0.3139341303387488,-8.016880768280757,-0.230194397326535,-1.9891028467531884,0.3805547000776766,-2.990809583422425,3.902537568244751,5.990838034558697,2.7737362851476957
7786,-114.73176218419404,122.99337744705466,-13.549921560920678,21.47297939937946,5.620913326359298,17.873185833719614,-8.9660957521437,19.738612464620513,2.0257187663331773,5.84920787381048,-10.384967696727566,-1.2284096251694914,-4.17925258633895,1.7924101200756932,-3.9936890384388235,-0.444370298876017,6.632113955416538,12.547359244739583,3.9800197045241923,8.690213785026955,-4.877990522573154,2.712873202136976,3.0573560407092413,3.144503094151117,2.8245810864164245,6.024725131160329,-2.8714451367126435,1.6245315685446504,-5.31144102091625,2.4389666659770928,-0.25728544365754497,2.6687802991956238,-0.8074375149677712,1.8981467489215313,-3.7909267854157416,1.999359625378851,-0.8124442801382153,2.098349676494612,-5.778072409414485,1.1465802810087182
7789,-550.3118122814503,173.30675576863635,-35.67514951667636,27.215735187425114,-15.165214487136627,7.8799666606897265,6.804488181316157,-0.4471792744751592,-6.451751077046346,-4.605129366254728,-7.510788959281462,7.107631575490438,-5.473155448735914,-0.31971193575634105,-3.894681024216886,-3.2350942655407966,-7.68555053102185,-4.618954094333517,-6.715864741915149,3.368961862483372,-7.814135860577688,-3.1788747971851774,-1.0833488546930947,0.3869481073720925,-5.301359312261268,1.4018035316936597,-5.2849085454296185,0.9831504944838982,-3.7045041891527055,-0.040482542962169646,-6.210954112257041,-1.3219313650314901,-4.94750228515206,0.0888235771987978,-3.856996651264494,0.09912046081128775,-2.212864905527183,0.38565625553056243,-2.081578397619058,1.4444557545389105
779,-312.3934376642603,172.07013209110758,-22.84778386923994,-12.51439943967805,-29.441978068874622,11.100473187966376,-17.291828441625032,7.2974695180999944,0.18045462704605164,7.17806550178433,7.770859173689108,7.823619904631551,0.3549544344656393,11.103952688697436,15.803679549567361,13.895422057175445,6.1936348722836865,5.600662311050796,3.134565580684683,2.0871408399235922,-8.033609309607975,0.8747826014300669,-1.7854803804087045,0.18259388087416228,5.669206896193323,4.673239081023151,-3.3570300336258514,4.327201890445937,0.8588494787372818,1.8038480546060824,2.628839249617931,-2.4219322936070466,1.5859610811395723,7.096207813246163,-0.15316961041224925,2.3927451895290424,-0.17390721283851282,1.6450914622989992,-1.0992851581382714,0.7359984738986171
7790,57.063971937545645,111.33370819563122,-12.887847106818125,40.65773459929459,-27.922503212072765,36.14196229862191,-33.68939906842279,2.0709872008273686,-21.96174322917348,-6.951927316480201,8.342995550265659,-11.346922221582162,0.9454278561890976,2.3073264622078904,-2.0788696629913512,-3.5054499527611034,1.7811881653313033,-1.6474041417640288,-1.3031593353851416,-3.2170343905211785,-3.2827604359864746,-0.749853979839222,-2.7335236852967233,7.167308159480769,-7.263729346112307,2.898393967246613,-7.359638119568334,-0.20717254244268016,-3.702814213423597,2.108933491060393,-8.257718090920594,-2.4340832309849856,-0.6061610078620651,3.990911824449414,0.198531020128454,2.75087935544803,2.4279868038607755,2.0751394976626476,1.8750427219377688,0.8335738596959993
7793,-334.8158414429561,151.08657626193002,-24.504946304797127,24.88879110194969,2.7183336005706407,21.138549982094048,11.501222955769569,16.900212075462612,12.480698125517717,12.555220777167692,1.655037253746367,6.718150880694923,-4.040220849360073,-1.9591169025278794,-5.378601135918391,-0.24851479926618184,0.19305388181315294,2.9857169973861617,-5.978672604750985,-4.3496964032817935,-4.668091038311018,-1.6904324118504819,-7.026703687869552,-2.4762392187117555,-7.8177951173447005,-4.537251181576346,-7.561202453540129,-3.1861602376866136,-4.366338027921109,-0.413493160138115,-3.9261789292461398,-2.4753582996253884,-4.869566002224061,-2.8662494337817312,-3.4856098250489382,-1.3576265509155556,-3.6827749463573154,2.0686725476041916,1.0834877724675895,2.786761477795189
7794,-362.94562963379286,155.57716375489127,22.635097131185145,27.410498005274192,6.188293466471707,24.270321537113283,13.198622207045872,17.523912916314593,9.030218610628204,11.80124354352182,-4.380321215340657,7.954532170846583,-1.9495107141916053,10.272307111956554,-1.106597398987941,4.272840002694939,-4.092657983987084,-8.302602953713714,-9.555309946924906,-5.741596675255246,-3.596906687320951,6.128552555279453,-1.2300276283539704,1.3308131690368445,-3.0722357111786707,-3.7283650844836687,-6.194434983769461,3.5649281035897915,-3.7197912838872353,1.691684033896883,-0.5616680773742089,3.318697002317301,-2.241125460831144,4.523202521623944,5.001143127419359,5.738572511206777,2.913972195816856,6.98958684063159,3.586745777820827,0.45218763351937374
7797,-208.68173280827315,139.2343649707323,5.036880521158496,29.901819112069834,-1.6567161089482683,5.6683701766619645,-9.194348244802049,-1.4962826134086615,-8.116842288832276,-2.323847393070183,-5.2070859871501325,-1.1539675890491272,-1.1116804365871085,4.633149463700219,-2.5161369824346953,-4.882761165415955,-12.361329175338097,-8.125801287347786,-5.150858123216706,3.4499109217629065,1.2266616525480383,-0.8988266441038947,-7.134126440101633,-3.2928626502044835,-4.248734215826878,2.7952420988983717,4.098812130947919,11.728057866968044,7.014155684733031,2.4740902040869868,-7.039658647738006,-4.918824361933902,-5.517630664373263,-3.1508339730941715,-5.377148203497653,-3.100331947423572,-5.12136249957169,-4.536071554004714,-3.782169453078469,7.702758525314096
7798,-329.81903482000564,69.2911394753565,-30.911977346478373,3.568965407867488,-11.845627254770731,32.628274902048254,-3.0480945292388375,10.605787431876008,-18.928853878119575,-2.9838353607605055,2.250685174507116,2.256355497846609,-0.8688508574512447,-0.6938003843792684,-1.1520782277389343,1.8362848776579825,-8.38929402646916,-2.697249715255226,-5.5543599367799,6.334770550774692,-1.0936357422000382,4.477716050489578,-4.094927879436989,-2.241438219952288,-5.02841336642207,1.3761644345236088,-0.994237975812769,-1.264514650920072,-3.272852285010699,2.739676944659496,-2.1702721031412575,-0.19344591360750946,-5.633630846685554,4.099173479628317,-0.13188176350873942,0.2872944879632164,-6.11751150486974,-0.38546661128533266,-0.5721218236378524,2.3928476184528105
7799,-290.04543428287417,161.0603354852377,-16.50883709042363,23.198694864054772,7.320207102460481,20.14240839709193,-2.816918511155195,-13.33707711171373,-8.59891796473451,12.284544302962466,24.999991848485944,18.05001551080873,11.034213141296105,16.276422337659824,6.590430731304897,8.208021779803612,0.5996390171863487,0.7848003553318497,-10.19192706462047,-13.422002905917592,-10.64431758180298,-6.132373498017136,4.613294975928643,8.76109988373131,-1.33309603803401,1.0854395268266184,5.364718479934718,1.771094905502782,-5.757539495634496,-0.9990970603979585,1.1392210957022062,-1.455029611275734,0.7971018839351525,2.586934810598114,-3.2352491550852505,0.9520820228571901,-5.030734602882413,-5.547874355785777,-3.7981407607842086,0.4184295011600428
7801,-181.68307748050873,17.88662334247574,-40.38998981712205,6.163418447428127,-24.540925847634043,6.013328991889866,-7.392761115843026,3.7856914703242,-0.3248125753621566,6.52191447126328,-1.773579616925254,2.6141189986504956,-9.949372611604188,12.399340145799156,-1.016417261052137,8.378612954856473,-2.2831475504668814,1.625453658666334,-3.681972215854752,5.35825456737535,-1.3786541157207193,3.875830299326129,-5.080758934301349,2.960427692176309,-6.374840441710235,6.07168832526511,-0.5379780583566546,5.14928182853418,0.12869977090560078,0.9591386227162674,-2.695595674913756,-0.5510912929622266,-4.188334268143623,6.2460982101151155,-1.0059285718444992,3.5448263721091804,-2.1991930769049866,4.292864661155881,0.16516340740680005,2.665468640390368
7803,-227.90333436608066,159.08893915541117,-35.712933288586136,29.895910499635793,-21.879862953177017,29.903836578397115,8.402933162100966,12.466006891969222,24.41473934023576,14.24723863334996,-4.853931432887472,2.4490092835571717,9.442543711254809,8.455216650070177,1.7508535456360281,4.634209334741101,7.302932115413731,10.144905548783383,1.068189320049707,-0.14575652959966104,0.6039024768051192,1.675209979830487,-1.6043734624266393,0.918917167570131,2.2669701034267415,3.8329899225033848,1.0135884664517387,-3.542702648605571,-0.12656141451096498,3.0907981020090416,-1.1778798068660405,-0.832312367117601,2.9396992288397192,0.11713741947383935,1.7042549068315855,-0.4628623953706874,-0.38281816984510864,-0.683156139274734,-2.5329007301535142,-1.732028984969156
7805,-385.0921190091155,111.10509371962554,-24.437470869389845,-2.661867192568437,-12.081892613852654,-4.413702491132237,-3.3454404611297885,-4.8876483078204105,-9.132246362724812,-3.845147001393849,-10.621612659793358,-2.0191870591577215,-9.11270385993795,-2.3393599798659346,-12.51039482852139,-7.9695948314183,-9.929912003538222,-1.705268418793785,-8.324981561361334,1.3075735619591868,-6.767564647613342,-0.831836081468576,-5.911015926902094,-1.4577154001236208,-6.49044953495907,0.12002599694223252,-4.726492144707148,1.2413317185971642,-1.3471137564776374,3.005607374365499,-3.602332991686615,0.6024081924207318,-0.3290368321643285,3.8788829230209996,-1.4900812570839037,1.7754158985729023,-2.4479331435473104,0.6687463755110447,-3.3083383418311643,2.658759710789297
7808,-83.81338434511926,148.21084114495835,-66.1790100251941,19.780778269732348,-11.269870037871025,29.616664788237365,-10.941913677960061,10.786689223450146,-2.790813478877102,9.106302366426522,1.7508018051160539,6.726048808682942,-5.4175696511428475,5.8652666298391,-3.560693496612736,2.6101494264243135,4.43940255520073,4.548291799937155,2.076539356677023,7.860968704498192,7.381085525204316,6.927702963717031,5.97588822205861,5.923248761927064,-6.645385180169082,-4.042679596232746,-5.843565611723203,0.9694352476576357,-1.666304921945037,-0.632065095114737,-0.8242645379256768,3.7919374213316237,8.349388698106933,5.64391917782744,-7.153198542385705,4.217572326934195,1.7261013226335593,-2.0702306899449114,-8.166159445490955,3.4374590249356367
7809,-229.56280818006184,159.34349602547556,-38.06995206873882,35.27361807848264,-24.610570759150228,29.508318575176908,7.062307462011921,13.70908897702282,21.10260392112004,16.078103394634645,-6.55878506972585,4.461642037382495,8.194561362131326,9.691331924105455,0.29536157541427244,6.78882158500733,6.85747643635585,10.48941236640395,-0.14580927691463066,1.4670207679931129,0.583530074661288,2.9905560704557286,-1.9335563314760384,2.2262896381305626,0.8836659776432286,5.230736233344003,0.036849138732762604,-2.804654856859647,-1.613459982697551,2.7697113999169045,-2.561601942366004,-0.4468097579029062,2.513404616633527,0.9221170375807635,2.3516238597320416,0.5290448620295739,-1.430943290648223,0.8217150264830363,-2.2057531632169383,-1.9814441369040554
781,-341.36451254528765,95.46221525065458,-45.31120330428364,-23.395040591704266,-1.4598654435922234,-2.279121679486245,-16.974216925939693,7.804540726761467,2.334362217761867,10.829056882728429,16.91015553377946,22.152024836340534,2.7298633800893986,-10.599666092720732,-5.476083796988599,10.114418360066901,0.7024267309765435,-2.621860481871258,-2.8846511734858558,6.165137760612838,11.743021847245732,-1.9715392593008851,-2.5796773968233118,2.6326630034271443,-0.7234218239459335,-3.2193295807881235,1.6657001201546129,3.5409237920973684,1.3049187168615721,7.224213401183501,6.339241248815777,1.0162006634047798,-5.697211825674356,2.630907712331392,2.424030006005496,3.3444387355387684,-0.26762387485101924,3.357277677903032,7.643582364282239,4.7713716078424255
7811,-390.8026010642634,82.9750411419686,-10.683556228744502,44.26045971492195,-9.852237861674096,-15.805569938060849,2.325117700577523,-14.720094892823225,-9.832868924568906,-8.211863926470784,9.2818823727296,3.2215621389788236,-2.9139006771259783,3.718126568004143,-3.571620914771741,6.175178722971157,8.358548633597936,10.416231862198384,12.676957112715925,8.516847005213663,3.352844376340765,7.260771203850116,1.9194656621416721,6.8114037768913525,-1.0167272089668822,6.631015196108362,0.9854851135108157,2.698575696802879,-2.6818276036709423,1.0878651341180015,-2.066694499490979,2.6689000152612654,-1.406345541088384,2.8984378214166715,0.46713067906661626,4.267951493771468,-0.2224137285051625,5.5757553177323365,-0.9621454158545927,3.5315484545219498
7812,-287.5935960735555,158.75042098423611,7.393274196848204,-26.795672916671855,-44.802409713135965,-26.7983835088774,-28.67609634559744,-19.28996308590489,-44.84496253681631,-17.241916688023405,1.1375590381156198,2.5988967124299283,4.461570762110639,13.839869987333683,9.60673519496505,-5.040193095983298,-5.438979686428523,2.833006389579674,-0.5251363333294388,-0.2832099261949561,-9.143800495846234,-10.92549992767868,-2.328545448970847,2.2254746453995504,-0.12324466308105149,2.418813053692809,0.48733319850159557,3.800583690386103,-4.904556849461754,-5.713872576078873,7.371197467802334,-3.363319903439613,-4.268050834737988,-2.0215215273548988,-1.3656656241743985,5.250486343016061,6.219426315063017,1.42664532894235,-2.014746469839191,-1.62646125477549
